timestamp,power_output,temperature,voltage,current,vibration_x,vibration_y,rotational_speed,wind_speed,irradiance,failure
2023-01-15 17:10:00,433.0814922432628,19.663708588881292,709.8322732108176,11.375354178391076,0.8488177541512335,0.8806368000949645,1645.628786104887,7.426916712199493,750.3844362385055,0
2023-02-06 09:00:00,693.2669172206398,26.264370505894288,688.4496786811725,0.3357197334582309,0.6753137112766701,0.7736520500098341,1832.3592391001494,8.53974310863925,953.7445771144992,1
2023-01-06 13:50:00,336.941594418971,20.84216833741214,689.3127525661604,8.144928928729454,0.7934295718455256,0.7340944794884232,1743.6011148539635,6.613174133884873,984.850778297787,0
2023-01-10 07:10:00,739.4044723960554,35.87210739035099,695.8262091257158,13.48561948343044,0.9719375621725903,0.8129929673527239,1809.2516451144802,8.511248667126463,691.5681417662804,0
2023-02-10 15:30:00,100.13441593235933,24.21954269698916,722.7768537236182,10.746901845569639,0.8882055665463341,0.5277413767625365,1730.354585450798,5.064234830034037,939.5431610810867,1
2023-01-19 22:20:00,1595.7392124460284,39.69237231623702,712.1740799413742,0.0,0.8826626218006933,1.1053075546612599,1762.1604339428523,11.034389106225069,252.61584739997824,1
2023-02-06 22:00:00,123.86787086757485,19.430726379355434,711.4419819595548,1.9860326601763088,0.6075762640494267,0.49678639903652894,1742.6256135746269,3.469876364044243,301.2831805026715,0
2023-02-26 05:30:00,1698.0849900597007,33.26542903966565,669.44589067567,8.088660889210805,1.1140936241920332,1.0433077165702649,1585.4650460845824,11.487721004563522,618.1008391195592,0
2023-04-09 23:50:00,221.63148853616528,25.499318272709054,702.6224164706057,2.03523474694631,0.7988287440557248,0.6743114426282362,1433.7756346539782,6.246337161662195,691.5405021287104,1
2023-03-31 19:40:00,1633.976618044994,35.00344452109312,692.6135954063175,3.0645247299654406,1.0859158386973198,1.162742967828814,1766.4426869587799,11.290372162111067,281.390483057427,1
2023-01-10 07:00:00,538.5389269101943,27.686583985241533,668.9525595512811,6.108212459329114,0.7444881634459706,0.7010536789873684,1748.7581926562473,6.835469544376314,758.7839496302274,0
2023-03-16 21:40:00,1549.8372982346618,33.077173163868224,685.9191657578378,3.8878552174573873,1.049556862847389,0.974599666499983,1975.52207487982,10.98275819086902,735.5597580670955,1
2023-02-09 06:30:00,203.8039876918308,21.697537005207412,685.8037660709285,2.6891423496529345,0.9119512477509211,0.7342429708671733,1951.6178672258961,5.582601035347386,679.6087419657152,0
2023-03-08 20:40:00,139.25051318018944,25.34590892319169,650.3118196479999,12.461387437778809,0.8434904693858154,0.5347456008712442,1967.7453855482888,5.410430863499515,468.9975237499247,1
2023-03-02 08:40:00,1059.945325734617,34.4103611733408,706.0512134370957,0.6269443279907504,0.8216750650002804,1.0020481170379663,1771.1945120720204,9.591107566996397,903.5070438980375,1
2023-03-21 11:20:00,615.4614940671504,25.027302370474512,679.4491854852633,3.311374255001994,0.930834109694076,1.0589940793430523,1846.9507877062908,7.9198178875730605,812.1186232010992,1
2023-04-06 19:20:00,1107.0836200152849,34.83409474419267,674.9953310027342,0.0,0.9806396762858443,0.878342615756224,1897.6845046750434,9.731712892711242,608.6002758247671,1
2023-01-28 02:00:00,291.2419823959603,20.085483778359016,670.75348141354,0.0,0.8898348801576409,0.9230023479644833,2022.5714806370688,6.331643759717658,141.30453178495304,0
2023-04-02 23:30:00,203.28163767719494,19.01857937774356,719.2418646315438,0.0,0.7993962882268696,0.7508462068034806,1873.4508642313567,5.29797424217692,929.0308402004663,1
2023-01-28 03:20:00,1041.5047990307564,36.506337603406195,679.9807008373092,0.0,0.8065938111898262,1.065150111503964,1678.1089524483737,9.757712603493948,289.84408765304374,0
2023-03-17 09:40:00,1162.4735010866298,35.098648601007234,693.8248454817887,0.0,1.0828071851980319,0.9719597517854436,1926.7360258831338,10.124934288942017,237.49121937932182,1
2023-03-05 14:50:00,542.9220386001084,24.16556491921441,709.5436095716219,16.134668957388403,0.8968788386998043,0.8076043751477319,1803.6484964876743,7.693981159618215,943.9081047708032,0
2023-01-14 19:20:00,386.86655676121705,33.15074315674384,698.9557390280952,0.0,0.47530389987019506,0.6904521455946525,1799.2385980059694,6.0755552143311435,592.0231583849275,0
2023-02-17 06:30:00,1253.2155213697934,31.336751685591416,670.54127535796,0.0,1.0028661466439135,0.924864014285113,1800.753404650537,10.085495744990421,756.6981825226887,0
2023-04-03 03:50:00,72.9664296107126,20.243578142111424,707.6512341660443,6.88594875212932,0.7887891225632581,0.6027046216768732,1846.6327185927603,3.9568605503311236,607.9384830286531,1
2023-02-25 17:00:00,0.0,17.012724645943862,683.707156482729,0.0,0.6298992704564587,0.7687337939033526,1810.5482570768352,2.5640319873138377,823.2799280854847,0
2023-04-15 06:10:00,602.703475414756,33.45617003534652,688.5640100679645,1.4726330967587873,0.7847079794403001,0.877710008929716,1781.6544300384355,8.142511683454156,461.8807257246245,1
2023-01-24 20:30:00,1463.2041503950788,38.72914753997714,683.8796748122066,2.355378563449218,0.9516191918510436,0.9397214053397099,1855.5903656682947,10.667111366839677,527.9374456582976,0
